@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-6.461148,?,-6.461148,-5.545241,-6.055896,?,-7.154935,?,-2.700276,-6.461148,-7.154935,?,-7.154935,-7.154935,-7.154935,-6.461148,?,-6.461148,-5.768321,-5.768321,?,-7.154935,?,?,-7.154935,-6.461148,?,-7.154935,-7.154935,-7.154935,-7.154935,-3.129264,-6.461148,-7.154935,?,?,?,-7.154935,-5.545241,-6.461148,-7.154935,?,-7.154935,-6.461148,-7.154935,?,-6.461148,-6.461148,?,-5.768321,0
-6.104857,?,-7.20347,-6.287179,-6.510322,?,-7.896617,-7.20347,-5.498721,-6.798004,-7.20347,-7.20347,-6.798004,?,?,-7.896617,-7.20347,-7.20347,-6.510322,-6.510322,-7.896617,-6.104857,-6.798004,-7.896617,?,-6.510322,?,-6.510322,-7.896617,-6.798004,-7.896617,-5.594032,-5.817175,-7.20347,-7.896617,-6.287179,-7.20347,-6.510322,-6.798004,-6.798004,-6.104857,-7.896617,-6.798004,-7.20347,?,-7.20347,-7.20347,-5.817175,-7.896617,-6.798004,0
-6.104857,-6.510322,-7.896617,-5.950707,-7.20347,?,-7.896617,-6.104857,-3.889235,?,-7.896617,-6.798004,-5.950707,-7.896617,?,-6.798004,-7.20347,-7.20347,-7.20347,?,?,-6.798004,-7.896617,?,?,?,-7.896617,-6.798004,-7.896617,-7.20347,-7.20347,-4.852094,-5.950707,-7.20347,-6.510322,-6.104857,-6.510322,?,?,-7.20347,?,-6.104857,?,-7.896617,-6.510322,-6.798004,-6.798004,-6.798004,-5.594032,?,0
-7.986565,-6.195786,-7.986565,-7.294889,-7.294889,-6.195786,-7.294889,-6.195786,-4.943023,-6.888934,-7.294889,-6.378304,-7.294889,-6.601006,-7.986565,-7.986565,-6.378304,-5.684863,?,-7.294889,-6.041495,-7.294889,-5.790321,-6.601006,-5.58974,-5.502639,-6.378304,-7.986565,-6.195786,-6.378304,-6.195786,-5.908227,-6.601006,-6.601006,-5.790321,-6.041495,-7.986565,-6.601006,-6.601006,-6.378304,-6.195786,-6.378304,-6.041495,-7.294889,-6.195786,-6.041495,-7.986565,-6.601006,-5.58974,-7.986565,0
-6.888934,-6.601006,-7.294889,-7.294889,-7.294889,?,-7.294889,-7.986565,-4.896459,?,-7.294889,-7.294889,-6.888934,-7.294889,-7.986565,-6.888934,-7.294889,-6.888934,-7.294889,?,?,-6.601006,-6.888934,-7.294889,-6.888934,?,-6.888934,-7.294889,-7.294889,-6.888934,-6.601006,-5.502639,-7.294889,-6.378304,-7.986565,-6.888934,-7.986565,?,?,-5.043055,-6.888934,-7.294889,?,-6.888934,-6.601006,-6.195786,-6.888934,-6.888934,-6.378304,-6.041495,0
-6.104857,-6.287179,-6.287179,-6.798004,-7.20347,-5.950707,-6.798004,-5.817175,-5.699392,-5.817175,-6.104857,-6.287179,-6.510322,-6.798004,-6.104857,-7.20347,-6.104857,-6.798004,-6.510322,-7.896617,-6.287179,-7.20347,-7.20347,-7.20347,-6.510322,-6.510322,-6.798004,-6.104857,-7.896617,-5.950707,-5.699392,-6.798004,-6.510322,-7.896617,-7.20347,-6.287179,-5.817175,-6.287179,-7.20347,-7.20347,-6.798004,-6.287179,-5.950707,?,-7.20347,-7.896617,-5.817175,-6.798004,-6.104857,-6.798004,0
-7.294889,-6.601006,-6.601006,-7.294889,-6.601006,-7.986565,-6.195786,?,-4.249876,-6.888934,-7.294889,-7.986565,-7.294889,-7.986565,-7.294889,-6.601006,-6.601006,-6.378304,-6.888934,-6.601006,?,-6.601006,-6.041495,-6.601006,-7.294889,-6.888934,-5.422521,-6.888934,-6.601006,-6.601006,-6.888934,-4.809492,-7.294889,-7.294889,-5.790321,-6.888934,-6.888934,-6.888934,-6.601006,?,-6.601006,-6.601006,-5.790321,-7.986565,-6.601006,-7.294889,-7.986565,-7.294889,-6.601006,-6.195786,0
-6.195786,-7.986565,-4.991863,-5.684863,-5.58974,-7.294889,-6.888934,-6.888934,?,-6.378304,-6.888934,?,-6.378304,-7.986565,-6.378304,-6.888934,-6.195786,-6.378304,-6.378304,-5.908227,-7.294889,-6.378304,-7.986565,-7.986565,-6.378304,-6.041495,-6.888934,-5.684863,-5.348559,-6.041495,-6.378304,-7.986565,-5.684863,-7.294889,-7.294889,-5.502639,-5.908227,-6.601006,-5.422521,-7.986565,-6.601006,-6.195786,-6.041495,-7.986565,-5.684863,-6.888934,-6.601006,-6.041495,-7.294889,-5.58974,0
-5.817175,-6.798004,-7.20347,-6.798004,-7.20347,-7.20347,-5.950707,-6.798004,-5.188567,-5.950707,-7.896617,-7.20347,-6.104857,-6.798004,-6.798004,-5.594032,-7.20347,-6.798004,-5.950707,-7.20347,-7.896617,-7.896617,-7.20347,-6.798004,-7.896617,-7.20347,-7.20347,-7.20347,-7.20347,-7.896617,-6.798004,-5.817175,-6.798004,-7.20347,-5.817175,-6.104857,?,?,-6.798004,-6.798004,-7.896617,-7.20347,-7.20347,-6.510322,-6.798004,-6.104857,?,-7.20347,-5.124028,-6.287179,0
-6.510322,-7.20347,?,-6.104857,-5.950707,-7.896617,?,?,-4.089894,-6.510322,-7.896617,-7.20347,-5.950707,-7.896617,?,-7.20347,-7.20347,-7.20347,-6.104857,-6.510322,-6.798004,-6.798004,-5.950707,?,-7.20347,-6.287179,?,-6.798004,-7.896617,?,?,-4.430797,-5.699392,-7.896617,-7.20347,-6.510322,-6.104857,-7.896617,-6.798004,?,-6.104857,-6.510322,-6.287179,-5.950707,-6.798004,-6.798004,-5.950707,-6.798004,-7.896617,-6.287179,0
-6.888934,-6.378304,-7.986565,-7.294889,-6.888934,-6.378304,?,-6.888934,-4.203312,-6.888934,-6.195786,-6.041495,-6.195786,-6.378304,-6.195786,-6.601006,-6.888934,-6.888934,-6.378304,-7.986565,-7.294889,-6.601006,-6.195786,-7.986565,-6.601006,-7.294889,-6.888934,-6.601006,-6.888934,-7.294889,-6.041495,-4.809492,-6.195786,-6.888934,-6.601006,-6.601006,-6.601006,-6.601006,-6.195786,-6.195786,-6.378304,-5.684863,-6.888934,-5.58974,-7.986565,-6.378304,-5.15439,-6.888934,-6.041495,-6.888934,0
-5.790321,-7.294889,-6.041495,-6.378304,-7.294889,-7.294889,-6.888934,-7.986565,-6.888934,?,-7.294889,-7.986565,-6.601006,-6.888934,-6.378304,?,-6.601006,-6.378304,-5.908227,-6.888934,-7.294889,-6.378304,-6.041495,-6.378304,-6.888934,-5.908227,-6.601006,-6.041495,-5.214896,?,-5.348559,-5.279496,-6.601006,?,-6.888934,-6.601006,-7.986565,-7.986565,-5.58974,-7.294889,-6.378304,-5.684863,-6.601006,-6.601006,-6.601006,-6.601006,-7.986565,-6.195786,-6.888934,-6.195786,0
?,?,?,?,?,?,-7.896617,?,-3.291393,-7.896617,-6.798004,-6.510322,-6.798004,-7.896617,-6.287179,?,-6.798004,?,-7.896617,-7.896617,-7.896617,-7.20347,-7.20347,-7.896617,?,-7.896617,-7.20347,-7.896617,-6.798004,?,?,-3.633861,?,?,-6.510322,-7.896617,?,-7.20347,?,-4.341192,?,?,?,-4.232986,?,?,-5.817175,-7.896617,?,-7.20347,0
-7.896617,-7.896617,?,-7.896617,?,?,-7.20347,-6.798004,-3.722147,?,-7.896617,?,-7.20347,?,-6.798004,-7.896617,?,?,?,-7.20347,-7.896617,?,-6.798004,?,-7.20347,?,?,-7.20347,?,-7.20347,-6.798004,-3.889235,?,?,?,?,-7.896617,-6.798004,?,-5.063403,-7.896617,?,?,-5.006245,?,-7.20347,-7.20347,-7.20347,?,?,0
-6.195786,-6.041495,-6.195786,-5.684863,-6.601006,-5.684863,-5.58974,-6.601006,-4.521749,-5.348559,-5.502639,-7.986565,-6.378304,-5.58974,-7.986565,-5.684863,-6.195786,-5.684863,-6.601006,-6.601006,-5.908227,-6.195786,-6.378304,-7.294889,-5.422521,-5.58974,-6.195786,-6.601006,?,-6.601006,-6.888934,-5.097174,-5.790321,-6.041495,-5.58974,-7.294889,-7.986565,-6.601006,-5.790321,-6.601006,-6.888934,?,-6.041495,-6.195786,-6.195786,-6.888934,-5.348559,-6.195786,-6.378304,?,0
-6.510322,-7.896617,-6.798004,-7.20347,?,-6.798004,-6.510322,-7.20347,-3.271591,-7.896617,?,-7.20347,-7.20347,?,-7.896617,-6.798004,-7.896617,-7.896617,-6.798004,-7.20347,?,?,-7.20347,?,?,-7.896617,-6.798004,-7.20347,-7.20347,-7.20347,?,-3.98454,?,-7.20347,-7.20347,-6.287179,?,?,-6.798004,?,-7.20347,-7.896617,-7.20347,?,-7.20347,-7.896617,-6.798004,-6.287179,-5.498721,-6.798004,0
-6.888934,?,-6.378304,-7.294889,-7.986565,?,?,-7.294889,-4.180883,-7.294889,?,-6.601006,-7.294889,-7.294889,-7.986565,?,-7.294889,-7.986565,-7.986565,-6.601006,-6.888934,-6.888934,-7.986565,-6.888934,-7.294889,-7.294889,?,-7.986565,-6.888934,-6.195786,?,?,-7.986565,?,?,-6.888934,-5.58974,?,?,-5.422521,-7.294889,-6.888934,-6.888934,-4.991863,-6.888934,-7.294889,-6.195786,-6.195786,-7.294889,-5.908227,0
-5.58974,-5.15439,-5.684863,-7.294889,-6.888934,-5.58974,-5.502639,-6.601006,-6.378304,-5.908227,-5.790321,-5.684863,-5.790321,-6.041495,-5.790321,-5.908227,-5.422521,-5.790321,-5.684863,-7.294889,-5.348559,-5.279496,-6.378304,-5.908227,-5.348559,-6.378304,-6.378304,-6.378304,-5.502639,-5.790321,-5.502639,-6.378304,-6.041495,-5.58974,-5.348559,-6.888934,-4.809492,-5.684863,-6.378304,-7.986565,-5.043055,-7.294889,-5.279496,-6.888934,-5.684863,-5.348559,-7.294889,-6.378304,-6.888934,-6.378304,0
-5.950707,?,-6.798004,-5.950707,-5.950707,-6.798004,-7.896617,?,-3.853518,?,-7.896617,-7.896617,-7.896617,?,-7.896617,?,-6.798004,-7.896617,-7.20347,-6.798004,?,?,-7.20347,-6.510322,-7.20347,-6.287179,-6.798004,-6.510322,-7.896617,?,-6.798004,-4.112366,-6.104857,-7.896617,-6.510322,-6.287179,-5.950707,?,-7.20347,-7.896617,-7.896617,-6.510322,-6.287179,-7.20347,-6.287179,-6.510322,-6.287179,-7.20347,-5.41171,-6.510322,0
-6.16439,?,-7.012005,-6.16439,-7.012005,-8.111728,-8.111728,?,-3.715675,-7.416916,-8.111728,?,-6.318303,?,-7.416916,-5.625156,-8.111728,-8.111728,-6.030621,-6.723768,-8.111728,-7.416916,-7.416916,?,?,-6.318303,-8.111728,-7.416916,-8.111728,?,-7.416916,-4.303437,-6.723768,-6.318303,-6.723768,?,-8.111728,?,-7.416916,-8.111728,?,?,-8.111728,-6.16439,-7.012005,?,-6.723768,-6.318303,-5.219691,?,0
-7.294889,-6.195786,-6.041495,-7.986565,-6.888934,-6.195786,-5.684863,-5.790321,-5.043055,-7.294889,-6.378304,-6.378304,-5.502639,-5.684863,-6.601006,-5.58974,-6.601006,-6.378304,-6.195786,-6.195786,-6.041495,-7.294889,-6.378304,-6.601006,-6.195786,-5.790321,-6.195786,?,-5.684863,-6.888934,-6.195786,-5.908227,-7.294889,-6.378304,-6.378304,-6.195786,-7.294889,-6.378304,-5.908227,-7.294889,-6.195786,-6.601006,-6.378304,-6.888934,-5.908227,-6.378304,-5.279496,-7.294889,-7.294889,-6.601006,0
-5.950707,?,-7.896617,-6.287179,-6.287179,-6.510322,-6.510322,?,-5.699392,-5.257559,-6.798004,-6.798004,-7.896617,-7.20347,?,-7.896617,-5.699392,-6.287179,-6.798004,-7.20347,-6.510322,-7.20347,-7.20347,-7.896617,-5.950707,-7.20347,-7.896617,?,-6.287179,-6.287179,-6.798004,-7.896617,-7.896617,?,-5.950707,-6.510322,-6.287179,-6.510322,-7.20347,-5.817175,-6.798004,-6.510322,-6.798004,-5.950707,-5.950707,?,?,-7.896617,-5.257559,-5.817175,0
-6.041495,-6.378304,-6.041495,-6.601006,-6.041495,-6.601006,?,-7.294889,-4.180883,-6.888934,-6.195786,-6.378304,-5.790321,-6.195786,-5.684863,-6.195786,-6.041495,-7.294889,-6.195786,-6.601006,-7.294889,-6.195786,-6.195786,-7.294889,-5.908227,-6.195786,-6.888934,-5.58974,-6.195786,-5.790321,-5.908227,-4.852094,-6.601006,-7.986565,-6.601006,-7.986565,-7.294889,-6.378304,-6.601006,-6.888934,-5.790321,-6.378304,-6.601006,-7.294889,-6.378304,-6.378304,-5.908227,-5.908227,-6.041495,-6.601006,1
-6.510322,-6.510322,-7.896617,-6.510322,?,-7.20347,-7.896617,-7.20347,-4.135354,-7.896617,-7.896617,-6.510322,?,-7.20347,-6.510322,-7.20347,-6.287179,-6.104857,-7.20347,-7.896617,?,-5.950707,-7.896617,?,-6.510322,-7.20347,-6.287179,?,-7.20347,-7.896617,?,-5.063403,?,-7.896617,-6.104857,-6.798004,?,-7.20347,?,-4.462543,?,-7.896617,-6.798004,-4.900884,-6.798004,?,-6.287179,-6.798004,?,-6.798004,0
-5.886024,?,?,-5.549603,-6.802495,-7.494742,-6.802495,-7.494742,-5.703882,-7.494742,-7.494742,-7.494742,?,-6.802495,?,-6.109348,?,-6.109348,-5.192877,?,?,-6.802495,-6.39673,?,-6.802495,?,?,-7.494742,?,?,?,-4.930623,-6.39673,-6.802495,-6.39673,?,-7.494742,-7.494742,-6.802495,-6.802495,-7.494742,-5.886024,-6.39673,-5.703882,-7.494742,?,-5.886024,-6.109348,-4.551061,-7.494742,0
-6.888934,-7.294889,-6.888934,-6.888934,-6.888934,-6.378304,-7.294889,-5.908227,-4.768631,-6.888934,-7.294889,-6.601006,-6.378304,-6.888934,-6.041495,-6.888934,-6.888934,-7.986565,-6.601006,-6.378304,-6.888934,-6.195786,-7.294889,-6.888934,-6.888934,-6.378304,-6.378304,-6.601006,-6.601006,-6.888934,-6.378304,-5.15439,-7.294889,-7.986565,-6.378304,-6.378304,-6.888934,-6.888934,-7.294889,-7.986565,-6.601006,-6.888934,-6.195786,-6.195786,-6.378304,-6.888934,-6.888934,-6.888934,-6.195786,-6.041495,0
-7.20347,-6.287179,-6.798004,-6.104857,-7.20347,-7.20347,-6.798004,-7.20347,-4.462543,-7.896617,-6.510322,-5.699392,-5.498721,-7.896617,-5.699392,-6.287179,?,-7.896617,-6.798004,-7.20347,?,-6.798004,-5.817175,-6.104857,-7.896617,-7.20347,?,-6.798004,-5.699392,-5.594032,-5.950707,-4.529228,-7.20347,-7.896617,-6.510322,-6.104857,-7.20347,?,-6.798004,-5.594032,-5.331667,-6.287179,-7.896617,-4.852094,-6.798004,-6.104857,-7.896617,-6.798004,-6.104857,-6.287179,0
-5.721132,-8.286081,-5.801175,-6.676644,-5.983496,-7.592934,-7.187469,-7.592934,?,-5.983496,-7.187469,-6.340171,-7.592934,-6.088857,-6.20664,-8.286081,-6.676644,-6.494322,-7.592934,-5.721132,-7.592934,-6.676644,-6.494322,-6.676644,-8.286081,-6.088857,-7.187469,-7.592934,-5.983496,-6.494322,-6.494322,-6.899787,-6.340171,?,-6.340171,-5.647024,-6.088857,-7.592934,-6.088857,-6.676644,-6.676644,-5.513493,-6.676644,-5.513493,-6.676644,-6.088857,-5.983496,-5.241559,-7.592934,-5.721132,0
-5.684863,-6.378304,-5.908227,-5.908227,-7.294889,-6.378304,-6.195786,-6.378304,-6.601006,-6.601006,-6.601006,-6.378304,-6.601006,-5.908227,-6.195786,-5.422521,-5.790321,-6.601006,-6.195786,-6.041495,-6.195786,-6.378304,-6.378304,-6.378304,-6.195786,-7.294889,-6.601006,-5.790321,-6.378304,-6.601006,-5.684863,?,-6.888934,-5.502639,-6.195786,-6.888934,-6.888934,-6.195786,-5.908227,-5.422521,-6.888934,-6.601006,-6.041495,-5.790321,-7.986565,-6.888934,-6.601006,-6.195786,-6.195786,-5.790321,0
-7.986565,-6.601006,-6.378304,-6.601006,-5.908227,-6.888934,-6.195786,-7.294889,-5.790321,-6.378304,-7.986565,-5.908227,-6.041495,-6.601006,-5.908227,-7.986565,-6.888934,-7.294889,-7.294889,-7.294889,-6.378304,-6.601006,-6.041495,-6.378304,-6.195786,-6.888934,-6.888934,-5.908227,-6.888934,-6.601006,-5.908227,-6.601006,-6.888934,-6.601006,-6.195786,-6.888934,-6.041495,-6.601006,?,-7.986565,-6.888934,-6.378304,-6.601006,-6.601006,-5.790321,-6.195786,-6.601006,-5.908227,-6.195786,-6.195786,0
-5.950707,-7.049319,-7.049319,-5.508792,-6.068346,-7.049319,-6.356172,-8.149084,-3.791178,-6.538263,?,-8.149084,-6.761925,-7.454208,-8.149084,-7.049319,-6.538263,-7.454208,-6.356172,-6.538263,-7.454208,-8.149084,-8.149084,-8.149084,-7.049319,-6.538263,-6.356172,-6.538263,-7.049319,-7.454208,-6.761925,-7.454208,-5.582805,?,-5.950707,-6.202186,-5.950707,?,-5.582805,-5.749931,-7.049319,-6.356172,-7.454208,-5.845116,-8.149084,?,-5.582805,-6.761925,-6.761925,-6.202186,0
-6.273297,-5.916728,-6.273297,-7.120948,-7.120948,-6.427801,-6.021924,-6.609875,-4.663965,-5.821553,-6.139965,-6.609875,-7.120948,-6.609875,-6.609875,-6.273297,-6.021924,-5.734345,-6.832648,-8.220799,-6.609875,-7.120948,?,-6.609875,-6.021924,-6.427801,-5.328983,-6.021924,-6.427801,-7.120948,-6.427801,-4.327538,-6.427801,-6.609875,-6.609875,-5.654421,-6.832648,-7.525795,-6.427801,-5.654421,?,-7.120948,-6.273297,-6.427801,-7.120948,-7.120948,-6.273297,-6.273297,-5.223581,-7.525795,0
-5.950707,?,-6.510322,-5.950707,-6.104857,-7.20347,-5.950707,-7.896617,-3.889235,-7.20347,-7.896617,-7.20347,-6.104857,-6.798004,-6.104857,-6.287179,-6.104857,-6.798004,-6.287179,-6.287179,-7.896617,-6.287179,-6.510322,-6.287179,-7.20347,-5.699392,-6.510322,-7.20347,-7.896617,-7.896617,-5.950707,-5.188567,-5.950707,-6.798004,-7.20347,-7.896617,-6.798004,-7.896617,-6.510322,-7.896617,-7.20347,-6.287179,-6.287179,-6.287179,-7.20347,-6.798004,-5.257559,-5.498721,-7.20347,-5.699392,0
-6.041495,-5.790321,-6.378304,-7.294889,-6.041495,-5.58974,-6.041495,-6.195786,-4.553527,-6.601006,-5.790321,-7.986565,-6.378304,-6.888934,-6.601006,-5.043055,-6.195786,-6.888934,-6.601006,-6.601006,-7.294889,-7.986565,-6.601006,-6.601006,-5.790321,-6.378304,-5.684863,-6.378304,-7.986565,-7.986565,-6.601006,-6.601006,-7.294889,-5.790321,-6.601006,-7.986565,-7.986565,-5.58974,-6.378304,-5.790321,?,-7.986565,-6.195786,-6.378304,-6.378304,-6.888934,-6.601006,-6.888934,-5.908227,-6.378304,0
-6.287179,-7.20347,-7.896617,-5.817175,-5.950707,-7.896617,-7.896617,?,-3.527101,?,?,?,?,-7.896617,?,-6.510322,?,-7.896617,-6.510322,-5.817175,?,?,?,-7.896617,-7.896617,?,?,-7.20347,-7.896617,-6.798004,?,-4.158883,-6.287179,-7.896617,-7.896617,-7.20347,?,?,-6.510322,-5.699392,?,?,-6.798004,-5.006245,-6.287179,-7.896617,-6.510322,-5.817175,-6.510322,-6.798004,0
-6.866613,-6.866613,-8.254829,-5.855187,-7.154935,-6.307272,-6.307272,-6.643854,-4.852094,-6.866613,-8.254829,-7.559761,-6.307272,-7.559761,-8.254829,-4.81923,?,-6.866613,-6.643854,?,-8.254829,-5.768321,-7.154935,-7.559761,-6.866613,-6.866613,-8.254829,-7.559761,?,?,-6.866613,-5.480559,-6.866613,-5.768321,-8.254829,-7.154935,-8.254829,?,?,-5.855187,-6.461148,-7.154935,-7.559761,-6.307272,-8.254829,-6.866613,-8.254829,-7.559761,-5.688401,-6.866613,0
-5.422521,-5.214896,-5.58974,-5.684863,-5.684863,-5.684863,-6.601006,-6.041495,-6.888934,-5.502639,-6.195786,-5.790321,-6.378304,-5.348559,-6.195786,-5.58974,-5.502639,-5.214896,-5.58974,-6.041495,-6.378304,-5.422521,-6.378304,-6.195786,-5.684863,-5.422521,-6.195786,-5.684863,-6.041495,-5.58974,-5.422521,-6.888934,-5.502639,-6.195786,-6.601006,-5.908227,-6.378304,-5.58974,-6.601006,-6.888934,-6.195786,-6.888934,-5.279496,-6.041495,-6.888934,-5.422521,-5.58974,-5.684863,-7.294889,-6.195786,1
-6.798004,-7.20347,-6.104857,-6.510322,-5.950707,-7.896617,-6.287179,?,?,-7.896617,-7.20347,-7.896617,-6.510322,-6.510322,-7.20347,-6.104857,-6.510322,-5.699392,-6.798004,-5.817175,-7.20347,-6.510322,-6.104857,?,-6.510322,-6.104857,?,-7.20347,-5.950707,-7.20347,?,-7.896617,-5.498721,?,-7.896617,-5.950707,-6.798004,-7.896617,-5.331667,-5.950707,-7.20347,-6.798004,-6.104857,-5.188567,-6.798004,-6.104857,-5.257559,-6.104857,-7.20347,-5.817175,0
-5.58974,-6.601006,-5.908227,-5.422521,-6.888934,-7.294889,-7.986565,-7.986565,-5.422521,-7.986565,-7.294889,-6.601006,-7.294889,-7.986565,-6.378304,-6.601006,-7.294889,-6.378304,-6.041495,-6.601006,-7.294889,-6.195786,-6.888934,-7.294889,-7.294889,-6.601006,-7.294889,-6.041495,-6.888934,-7.294889,-7.294889,?,-7.294889,?,-7.986565,-5.908227,-5.58974,-7.986565,-6.041495,-6.601006,-6.888934,-6.378304,-6.888934,-7.294889,-5.908227,-6.195786,-7.294889,-6.195786,-5.58974,-5.790321,0
-7.294889,-7.294889,-7.986565,-7.294889,-7.294889,-6.888934,-5.684863,-6.888934,-4.137356,-6.195786,-6.378304,-6.888934,-6.888934,?,?,-6.378304,-6.041495,-7.986565,-6.378304,?,-6.888934,-6.378304,-7.294889,-7.986565,-5.58974,-6.195786,-5.908227,-6.378304,-7.294889,-7.294889,-6.888934,-4.620182,-6.888934,-6.888934,-5.790321,-5.908227,-5.908227,?,?,-6.601006,-7.986565,-6.378304,-6.601006,-7.294889,-5.790321,-7.986565,-5.908227,-7.294889,-5.043055,-6.601006,0
-6.609875,-6.832648,-6.609875,-6.609875,-6.609875,-6.427801,-6.427801,-6.832648,-3.336534,-6.609875,-8.220799,-8.220799,-7.525795,-7.525795,-6.427801,-5.734345,-7.120948,-5.734345,-5.511263,-6.427801,-7.120948,-6.609875,-6.832648,-6.609875,-6.609875,-6.139965,-6.273297,-6.832648,-7.525795,-8.220799,-7.120948,-3.697557,-6.609875,-8.220799,-6.832648,-6.139965,-6.139965,-8.220799,-5.916728,-5.446817,-8.220799,-7.525795,-7.120948,-5.916728,-8.220799,-7.525795,-5.58015,-5.734345,-5.654421,-6.609875,0
-6.195786,-5.58974,-6.378304,-5.908227,-5.908227,-5.908227,-5.684863,-5.684863,-4.943023,-5.214896,-5.684863,-6.601006,-6.601006,-5.908227,-5.502639,-5.279496,-6.378304,-5.348559,-5.684863,-6.888934,-6.378304,-5.684863,-6.195786,-6.601006,-5.502639,-7.294889,-6.195786,-6.888934,-5.58974,-5.422521,-6.041495,-7.294889,-5.790321,-5.684863,-6.378304,-5.502639,-7.986565,-6.601006,-5.58974,-7.294889,-6.888934,-6.195786,-5.908227,-6.041495,-6.378304,-5.684863,-5.422521,-6.041495,-7.986565,-6.601006,0
-5.58974,-5.348559,-5.684863,-5.790321,-5.908227,-6.195786,-6.888934,-6.195786,-6.378304,-5.684863,-6.195786,-6.378304,-5.58974,-6.378304,-5.790321,-5.043055,-5.908227,-6.041495,-5.908227,-5.348559,-5.684863,-6.378304,-5.908227,-5.422521,-5.790321,-6.041495,-6.601006,-6.041495,-6.041495,-5.790321,-5.790321,?,-6.601006,-5.422521,-6.888934,-6.888934,-6.378304,-5.684863,-5.58974,-5.097174,-5.908227,-6.041495,-6.601006,-5.58974,-6.378304,-6.888934,-6.195786,-5.908227,?,-5.214896,0
-6.356172,-6.761925,-5.845116,-5.950707,-5.375198,-8.149084,-6.761925,-8.149084,-3.885186,-6.202186,-8.149084,-7.049319,-6.538263,-8.149084,-6.068346,-7.454208,-7.454208,-5.950707,-8.149084,-5.257559,-8.149084,-7.454208,-6.538263,?,-8.149084,-5.439881,-7.454208,-6.202186,-6.761925,-7.049319,-7.454208,-4.256064,-5.663024,-8.149084,-6.761925,-5.845116,-6.068346,-7.454208,-5.012387,-6.761925,-6.761925,-6.538263,-6.356172,-7.049319,-5.508792,-6.538263,-6.202186,-5.950707,-6.538263,-5.375198,0
-6.888934,-6.378304,-5.58974,-6.888934,-6.601006,-5.348559,-5.790321,-5.502639,-4.768631,-5.790321,-5.908227,-5.790321,-5.790321,-6.041495,-5.279496,-7.986565,-5.790321,-6.195786,?,-6.888934,-5.279496,-6.041495,-5.502639,-6.195786,-5.58974,-5.422521,-6.601006,-5.684863,-5.908227,-5.348559,-6.378304,-7.986565,-6.378304,-7.986565,-6.041495,-5.348559,-6.195786,-4.852094,-5.684863,-6.041495,-6.041495,-6.378304,-6.041495,-5.684863,-6.195786,-5.908227,-6.888934,-6.601006,-7.294889,-5.790321,0
-7.20347,-7.896617,-7.20347,-7.20347,?,-6.287179,-7.20347,-6.798004,?,-7.896617,-6.798004,-7.20347,-6.510322,-6.798004,-6.104857,-5.498721,-7.896617,-7.20347,-7.896617,-7.896617,-7.20347,-7.896617,-6.104857,-7.20347,-6.510322,-7.896617,-7.896617,-6.798004,-6.287179,-6.287179,-6.798004,?,-7.20347,-5.950707,?,-6.104857,-6.798004,-6.798004,-7.896617,?,-7.20347,-7.20347,-6.798004,?,-7.20347,-5.817175,-7.896617,-7.20347,-6.510322,-6.287179,0
-5.908227,-6.888934,-6.041495,-6.601006,-5.422521,-6.888934,-6.888934,-7.986565,-4.491038,-6.378304,-7.986565,-6.601006,-7.986565,-7.986565,?,-7.986565,?,-6.601006,-6.041495,-6.601006,?,-7.294889,-6.888934,-7.294889,?,-7.294889,?,-7.294889,-7.986565,-7.986565,-7.294889,-4.943023,-5.684863,-7.294889,-7.294889,-5.684863,-5.58974,?,-6.378304,-6.195786,-6.888934,-6.041495,-7.986565,-5.502639,-6.195786,-6.195786,-6.378304,-5.502639,-7.294889,-6.378304,0
